 30.22   20  SKKSdf        1993.17
 30.22   21  P'P'df        2130.02
 30.22   22  P'P'ab        2246.33
 30.22   23  S'S'df        2927.80
 30.50    1  P              109.26
 30.50    2  pP             200.27
 30.50    3  PP             208.92
 30.50    4  sP             264.31
 30.50    5  sP             269.24
 30.50    6  PcP            270.91
 30.50    7  S              372.07
 30.50    8  ScP            441.24
 30.50    9  PcS            495.48
 30.50   10  sS             542.21
 30.50   11  SS             559.70
 30.50   12  ScS            678.91
 30.50   13  PKiKP          720.74
 30.50   14  pPKiKP         851.02
 30.50   15  SKiKP          880.19
 30.50   16  sPKiKP         904.18
 30.50   17  PKKPdf        1618.68
 30.50   18  SKKPdf        1778.08
 30.50   19  PKKSdf        1831.24
 30.50   20  SKKSdf        1990.59
 30.50   21  P'P'df        2127.37
 30.50   22  P'P'ab        2242.69
 30.50   23  S'S'df        2925.21
 30.78    1  P              109.26
 30.78    2  pP             200.42
 30.78    3  PP             209.11
 30.78    4  sP             264.41
 30.78    5  PcP            269.26
 30.78    6  S              373.97
 30.78    7  ScP            439.78
 30.78    8  PcS            494.03
 30.78    9  sS             544.27
 30.78   10  SS             561.98
 30.78   11  ScS            677.91
 30.78   12  PKiKP          718.52
 30.78   13  pPKiKP         848.80
 30.78   14  SKiKP          877.99
 30.78   15  sPKiKP         901.96
 30.78   16  PKKPdf        1616.09
 30.78   17  SKKPdf        1775.50
 30.78   18  PKKSdf        1828.65
 30.78   19  SKKSdf        1988.02
 30.78   20  P'P'df        2124.73
 30.78   21  P'P'ab        2239.05
 30.78   22  S'S'df        2922.61
 31.06    1  P              109.26
 31.06    2  pP             200.57
 31.06    3  PP             209.29
 31.06    4  sP             264.50
 31.06    5  PcP            267.63
 31.06    6  S              375.86
 31.06    7  ScP            438.33
 31.06    8  PcS            492.59
 31.06    9  sS             546.31
 31.06   10  SS             564.26
 31.06   11  ScS            676.92
 31.06   12  PKiKP          716.32
 31.06   13  pPKiKP         846.59
 31.06   14  SKiKP          875.79
 31.06   15  sPKiKP         899.75
 31.06   16  PKKPdf        1613.50
 31.06   17  SKKPdf        1772.92
 31.06   18  PKKSdf        1826.08
 31.06   19  SKKSdf        1985.45
 31.06   20  P'P'df        2122.09
 31.06   21  P'P'ab        2235.42
 31.06   22  S'S'df        2920.02
 31.34    1  P              109.26
 31.34    2  pP             200.72
 31.34    3  PP             209.49
 31.34    4  sP             264.60
 31.34    5  PcP            266.00
 31.34    6  S              377.75
 31.34    7  ScP            436.88
 31.34    8  PcS            491.16
 31.34    9  sS             548.35
 31.34   10  SS             566.55
 31.34   11  ScS            675.95
 31.34   12  PKiKP          714.12
 31.34   13  pPKiKP         844.39
 31.34   14  SKiKP          873.60
 31.34   15  sPKiKP         897.55
 31.34   16  PKKPdf        1610.92
 31.34   17  SKKPdf        1770.34
 31.34   18  PKKSdf        1823.50
 31.34   19  SKKSdf        1982.88
 31.34   20  P'P'df        2119.45
 31.34   21  P'P'ab        2231.79
 31.34   22  S'S'df        2917.43
 31.62    1  P              109.26
 31.62    2  pP             200.88
 31.62    3  PP             209.69
 31.62    4  PcP            264.39
 31.62    5  sP             264.69
 31.62    6  S              379.65
 31.62    7  ScP            435.45
 31.62    8  PcS            489.74
 31.62    9  sS             550.39
 31.62   10  SS             568.84
 31.62   11  ScS            674.99
 31.62   12  PKiKP          711.92
 31.62   13  pPKiKP         842.19
 31.62   14  SKiKP          871.42
 31.62   15  sPKiKP         895.35
 31.62   16  PKKPdf        1608.34
 31.62   17  SKKPdf        1767.77
 31.62   18  PKKSdf        1820.93
 31.62   19  SKKSdf        1980.32
 31.62   20  P'P'df        2116.81
 31.62   21  P'P'ab        2228.17
 31.62   22  S'S'df        2914.85
 31.90    1  P              109.26
 31.90    2  pP             201.03
 31.90    3  PP             209.89
 31.90    4  PcP            262.78
 31.90    5  sP             264.79
 31.90    6  S              381.54
 31.90    7  ScP            434.03
 31.90    8  PcS            488.33
 31.90    9  sS             552.43
 31.90   10  SS             571.13
 31.90   11  ScS            674.05
 31.90   12  PKiKP          709.73
 31.90   13  pPKiKP         840.00
 31.90   14  SKiKP          869.24
 31.90   15  sPKiKP         893.16
 31.90   16  PKKPdf        1605.76
 31.90   17  SKKPdf        1765.20
 31.90   18  PKKSdf        1818.36
 31.90   19  SKKSdf        1977.75
 31.90   20  P'P'df        2114.18
 31.90   21  P'P'ab        2224.55
 31.90   22  S'S'df        2912.26
 32.18    1  P              109.26
 32.18    2  pP             201.19
 32.18    3  PP             210.09
 32.18    4  PcP            261.19
 32.18    5  sP             264.89
 32.18    6  S              383.43
 32.18    7  ScP            432.61
 32.18    8  PcS            486.94
 32.18    9  sS             554.47
 32.18   10  SS             573.43
 32.18   11  ScS            673.12
 32.18   12  PKiKP          707.55
 32.18   13  pPKiKP         837.81
 32.18   14  SKiKP          867.07
 32.18   15  sPKiKP         890.98
 32.18   16  PKKPdf        1603.18
 32.18   17  SKKPdf        1762.63
 32.18   18  PKKSdf        1815.79
 32.18   19  SKKSdf        1975.20
 32.18   20  P'P'df        2111.54
 32.18   21  P'P'ab        2220.94
 32.18   22  S'S'df        2909.68
